age,annual_income,employment_length_years,credit_history_years,open_credit_lines,past_delinquencies_2yr,credit_utilization,loan_amount,loan_term_months,interest_rate,debt_to_income,payment_to_income,home_ownership,purpose,default,logreg_prob,rf_prob
24,27133.0,0.4,4.2,5,1,0.052,12975.0,36,8.22,0.159,0.18,MORTGAGE,small_business,0,0.5663914107725959,0.5438025233764813
56,56932.0,10.9,25.2,6,0,0.19,6521.0,60,11.54,0.023,0.03,RENT,debt_consolidation,0,0.3210698727442363,0.31316986292254273
44,33402.0,13.5,18.9,6,0,0.197,2671.0,36,6.41,0.027,0.029,MORTGAGE,debt_consolidation,0,0.28611880305716675,0.3446724930691345
44,57819.0,5.3,25.3,5,0,0.177,22711.0,48,7.6,0.098,0.114,RENT,home_improvement,0,0.3792992002643677,0.34093761769717273
45,29079.0,6.7,21.2,7,0,0.043,4782.0,12,7.56,0.164,0.171,OWN,major_purchase,0,0.26935395504308945,0.3797354664184463
46,27746.0,3.7,27.7,6,0,0.111,2524.0,36,10.6,0.03,0.036,RENT,debt_consolidation,0,0.2386154698880508,0.3114094362659459
54,82016.0,4.4,35.3,3,0,0.428,7632.0,36,5.25,0.031,0.034,RENT,medical,0,0.3357732278919113,0.3049643262301694
25,30745.0,10.4,5.4,5,1,0.413,5531.0,36,9.95,0.06,0.07,MORTGAGE,credit_card,0,0.5781136958784251,0.5408616502114036
39,35903.0,5.3,19.0,11,0,0.162,8343.0,60,11.59,0.046,0.061,MORTGAGE,small_business,0,0.2745351350198493,0.31869741140824687
40,17769.0,5.2,18.0,3,1,0.345,19769.0,60,11.57,0.223,0.294,MORTGAGE,medical,1,0.6457539824387051,0.5764674097820792
20,55528.0,0.6,0.0,8,0,0.257,11059.0,60,6.73,0.04,0.047,RENT,other,0,0.44483151588894027,0.44754146908836306
33,52678.0,1.8,14.9,11,2,0.102,14792.0,36,6.94,0.094,0.104,MORTGAGE,small_business,0,0.4651675923123253,0.46583043475014213
63,31955.0,8.5,44.7,4,2,0.044,2862.0,48,11.18,0.022,0.028,MORTGAGE,credit_card,0,0.30792509021364534,0.32094193578196784
41,85445.0,0.9,22.4,7,2,0.469,7574.0,60,8.69,0.018,0.022,MORTGAGE,credit_card,0,0.6029901488684806,0.4420900992757193
53,42387.0,2.0,31.6,5,1,0.112,8796.0,36,6.6,0.069,0.076,RENT,home_improvement,0,0.38500338872480705,0.31754474283786827
42,48568.0,9.7,22.2,2,0,0.305,31889.0,60,9.14,0.131,0.164,MORTGAGE,other,1,0.4835204533110592,0.4039342527811105
58,55586.0,1.2,38.4,5,0,0.086,5726.0,36,10.96,0.034,0.04,RENT,other,0,0.20174815355514775,0.26627716773974747
40,52106.0,1.7,20.5,5,1,0.179,33646.0,48,6.25,0.161,0.183,MORTGAGE,debt_consolidation,0,0.5208260474730079,0.45309837592873414
56,57998.0,13.7,36.4,3,0,0.363,7481.0,60,8.17,0.026,0.032,RENT,small_business,0,0.39667438396324284,0.32083617296061384
34,79501.0,1.6,15.5,2,0,0.262,12954.0,12,10.69,0.163,0.173,MORTGAGE,other,0,0.47503734603281234,0.5179798064992994
46,60907.0,1.0,27.7,5,2,0.505,5146.0,36,11.23,0.028,0.033,MORTGAGE,home_improvement,0,0.6375966888373862,0.4973807796253924
24,48371.0,1.9,0.0,8,0,0.177,2403.0,24,8.98,0.025,0.027,RENT,debt_consolidation,0,0.3549791016000528,0.3819432033033609
18,32212.0,4.9,0.0,6,0,0.253,28719.0,36,9.25,0.297,0.341,RENT,small_business,0,0.6749554144322004,0.6038301723512781
37,41902.0,2.7,13.6,6,0,0.401,5282.0,24,9.69,0.063,0.07,OWN,credit_card,0,0.3946823255591931,0.4428333633033003
36,17298.0,2.8,17.2,8,0,0.402,9875.0,24,9.57,0.285,0.315,RENT,debt_consolidation,0,0.5662925444337814,0.5271085010879026
44,30415.0,17.9,24.1,7,0,0.65,7948.0,24,11.85,0.131,0.147,RENT,credit_card,0,0.49156785539966136,0.38781838635465926
29,44932.0,1.3,10.4,3,0,0.499,16477.0,36,9.08,0.122,0.14,MORTGAGE,other,0,0.5941024652198106,0.5956199270357126
42,15000.0,7.5,20.9,9,1,0.22,4704.0,60,5.82,0.063,0.072,RENT,credit_card,0,0.397603577932101,0.3184354690565264
41,62008.0,4.5,22.4,7,0,0.28,10202.0,48,7.92,0.041,0.048,OWN,debt_consolidation,0,0.3063302511428628,0.3155672935602364
40,67663.0,3.6,15.4,4,1,0.448,10149.0,24,4.23,0.075,0.078,MORTGAGE,medical,0,0.546874742545758,0.467104653388457
44,52973.0,2.0,19.4,4,1,0.225,29533.0,12,8.65,0.558,0.584,OWN,credit_card,0,0.7984863923608023,0.764833404618416
54,64385.0,10.6,16.9,8,0,0.342,40902.0,12,10.57,0.635,0.672,MORTGAGE,other,0,0.7880727531084614,0.7098822655354382
35,36634.0,2.4,15.7,6,0,0.404,20374.0,24,6.83,0.278,0.298,RENT,credit_card,0,0.595587325752039,0.597373404236725
37,41505.0,3.1,18.2,4,0,0.3,11841.0,36,8.47,0.095,0.108,MORTGAGE,credit_card,0,0.4086899163852034,0.45581459434211025
43,39827.0,16.8,24.3,7,1,0.248,9039.0,48,7.77,0.057,0.066,OWN,other,0,0.3551182907059626,0.3389832877014679
46,27780.0,0.9,26.4,3,0,0.137,5655.0,48,12.22,0.051,0.065,RENT,small_business,0,0.3684171565794878,0.2998878414147992
36,36312.0,14.1,17.6,8,1,0.25,9438.0,12,6.93,0.26,0.27,MORTGAGE,debt_consolidation,0,0.523056317433609,0.5288203110647076
32,47519.0,4.3,13.2,2,0,0.309,6859.0,48,8.51,0.036,0.043,MORTGAGE,debt_consolidation,0,0.46620382458023435,0.4217745439009701
60,73061.0,0.6,32.9,4,1,0.504,8918.0,24,9.79,0.061,0.067,MORTGAGE,other,0,0.5080859121363686,0.4653012890593248
42,74569.0,3.1,22.5,5,0,0.644,6072.0,60,7.55,0.016,0.02,MORTGAGE,home_improvement,0,0.5555105362702437,0.3862855664704883
18,22966.0,35.1,0.0,3,0,0.18,15042.0,48,10.3,0.164,0.2,RENT,credit_card,0,0.5008792767994539,0.5161096979500764
28,51154.0,5.2,9.2,5,0,0.215,8240.0,36,8.57,0.054,0.061,MORTGAGE,debt_consolidation,1,0.3830383203337954,0.39701620688065486
30,20616.0,4.9,1.1,10,1,0.56,23309.0,48,5.92,0.283,0.318,MORTGAGE,credit_card,1,0.7775360255911855,0.6584826425006365
37,76638.0,4.0,17.1,6,1,0.755,16508.0,24,8.64,0.108,0.118,MORTGAGE,credit_card,0,0.6838786736005606,0.54743050613111
24,76355.0,4.6,1.8,5,0,0.155,11251.0,48,14.58,0.037,0.049,OWN,credit_card,0,0.38112042023361226,0.37914597925969684
34,27827.0,10.8,13.2,4,5,0.222,35169.0,48,11.39,0.316,0.395,MORTGAGE,debt_consolidation,1,0.9202473824498625,0.6726287595633503
52,83961.0,15.5,33.8,6,0,0.081,13411.0,48,7.34,0.04,0.046,RENT,other,0,0.20243731632055353,0.24703996062110428
44,85466.0,6.5,25.7,1,0,0.676,7901.0,24,10.64,0.046,0.052,MORTGAGE,credit_card,0,0.5356577428591157,0.4272207618444668
42,70897.0,0.9,22.2,6,1,0.503,13800.0,60,9.82,0.039,0.049,RENT,small_business,0,0.6238617761757973,0.5099042000210593
43,33271.0,1.0,24.5,2,1,0.069,6522.0,24,9.2,0.098,0.108,OWN,major_purchase,0,0.40524995336382447,0.33651024447169564
29,44305.0,4.2,7.3,8,1,0.3,10179.0,12,7.41,0.23,0.239,OWN,debt_consolidation,0,0.5880918093070843,0.5216475878548593
40,36246.0,1.3,21.6,7,0,0.171,35086.0,24,9.65,0.484,0.534,RENT,debt_consolidation,0,0.6206968329035358,0.5759876557112718
18,88874.0,0.7,0.0,1,2,0.451,7334.0,24,11.72,0.041,0.046,MORTGAGE,debt_consolidation,1,0.7755568876691068,0.5430014223085587
49,58224.0,10.1,29.2,3,0,0.096,18635.0,36,10.43,0.107,0.125,RENT,debt_consolidation,0,0.3148741011010664,0.3080145201067667
39,41696.0,14.9,16.7,5,1,0.313,12258.0,60,8.05,0.059,0.072,OWN,small_business,0,0.5417461658170986,0.45249925468794544
35,89542.0,3.6,9.9,2,1,0.098,5146.0,36,10.52,0.019,0.022,RENT,debt_consolidation,0,0.4938050181903195,0.4164396198884684
31,41565.0,2.1,9.8,3,0,0.131,8155.0,48,8.69,0.049,0.058,RENT,debt_consolidation,0,0.42254090334043826,0.3937458540177865
41,35738.0,7.9,22.1,11,0,0.079,7857.0,60,10.54,0.044,0.057,RENT,major_purchase,0,0.22267194080721578,0.26998096299879343
32,22193.0,7.0,12.5,6,0,0.389,11350.0,12,8.53,0.511,0.535,MORTGAGE,credit_card,1,0.7463361473760155,0.6432964850012143
40,89890.0,4.4,17.9,6,1,0.463,21881.0,60,8.12,0.049,0.059,MORTGAGE,other,0,0.5697847919095743,0.4706828251536387
40,37899.0,5.5,20.1,9,0,0.29,8686.0,36,8.84,0.076,0.087,RENT,home_improvement,0,0.3526317803893625,0.3474971779495742
46,34924.0,6.5,27.4,8,2,0.041,11735.0,24,7.71,0.168,0.182,RENT,major_purchase,0,0.45310390632766223,0.3669974069112603
48,47316.0,0.7,29.3,2,1,0.552,7089.0,36,10.22,0.05,0.058,MORTGAGE,debt_consolidation,0,0.5932930218817833,0.48257734523073376
56,60103.0,15.4,37.4,8,0,0.512,5850.0,36,8.56,0.032,0.037,MORTGAGE,major_purchase,0,0.2917225498556401,0.30492240073511034
18,83170.0,17.2,0.0,1,0,0.728,12984.0,36,7.35,0.052,0.058,MORTGAGE,home_improvement,0,0.7361857628227332,0.48027394329684064
31,80064.0,1.4,11.8,5,0,0.097,5994.0,60,6.83,0.015,0.018,MORTGAGE,other,0,0.32357763233573333,0.34320529688084067
45,56446.0,0.9,22.8,3,0,0.229,8001.0,48,7.26,0.035,0.041,OWN,debt_consolidation,0,0.3565063081203923,0.3253080522672658
43,18066.0,3.2,23.9,4,0,0.156,10548.0,36,7.55,0.195,0.218,RENT,debt_consolidation,1,0.4294968877202877,0.40420531568360646
48,36706.0,7.5,21.3,10,0,0.051,6236.0,24,7.96,0.085,0.092,MORTGAGE,home_improvement,0,0.2218198038059038,0.2887459103793121
25,60256.0,17.0,6.0,8,0,0.116,22177.0,36,14.12,0.123,0.151,RENT,credit_card,0,0.3367594270990334,0.38791160783309847
24,111071.0,6.0,5.2,4,0,0.363,33659.0,60,8.33,0.061,0.074,RENT,home_improvement,0,0.5895930805812999,0.5001512624814378
18,50738.0,2.1,0.0,12,0,0.289,7475.0,60,9.29,0.029,0.037,RENT,credit_card,0,0.3673979948760694,0.3895573360490393
59,30854.0,13.5,36.1,5,0,0.385,15350.0,60,6.4,0.1,0.117,RENT,debt_consolidation,0,0.40063523163433906,0.34994116945855036
40,154207.0,3.6,21.9,6,0,0.174,7003.0,24,7.67,0.023,0.025,MORTGAGE,credit_card,0,0.24012242300601608,0.2906080004093463
57,45093.0,4.2,35.7,6,1,0.188,10427.0,60,8.88,0.046,0.057,MORTGAGE,debt_consolidation,0,0.3501697822984239,0.3420916398070754
37,48995.0,2.0,14.4,0,1,0.558,14043.0,36,9.1,0.096,0.11,MORTGAGE,debt_consolidation,0,0.739888054362764,0.6121049677710269
47,26143.0,3.4,24.0,5,0,0.332,2701.0,36,9.5,0.034,0.04,RENT,debt_consolidation,0,0.37022661983418814,0.355229465346436
18,22715.0,4.1,0.0,2,0,0.61,15680.0,12,9.18,0.69,0.725,MORTGAGE,major_purchase,1,0.9445067477963736,0.7881684572472157
62,48943.0,2.3,40.2,4,0,0.37,10074.0,48,9.78,0.051,0.062,MORTGAGE,medical,0,0.294875314096323,0.3554171052400136
33,65185.0,1.0,14.8,5,1,0.329,18123.0,24,4.39,0.139,0.145,MORTGAGE,debt_consolidation,0,0.5688386580711732,0.5473238953932451
37,58750.0,3.3,12.7,7,1,0.214,9296.0,24,6.46,0.079,0.085,MORTGAGE,credit_card,0,0.4251230868935445,0.4191948653739248
42,51987.0,8.4,23.2,6,0,0.497,21635.0,48,6.06,0.104,0.117,RENT,credit_card,0,0.4752663215120977,0.42300201244953833
18,108610.0,3.9,0.0,7,1,0.264,8190.0,12,9.22,0.075,0.079,RENT,debt_consolidation,0,0.5266290739674463,0.39875496491528734
40,20913.0,0.5,21.3,7,0,0.052,27484.0,36,5.19,0.438,0.474,MORTGAGE,credit_card,0,0.5159287479229399,0.5495418944625482
58,26790.0,0.4,39.9,8,1,0.213,7762.0,36,11.69,0.097,0.115,MORTGAGE,small_business,0,0.33670424362078344,0.3307602188824257
36,124412.0,12.4,17.2,3,1,0.259,13809.0,12,6.8,0.111,0.115,MORTGAGE,credit_card,0,0.4808583056022556,0.5153151889413621
31,123394.0,0.4,8.1,1,0,0.275,8790.0,36,11.64,0.024,0.028,RENT,credit_card,1,0.49200396176770356,0.45160282104291327
41,60795.0,2.5,20.5,6,2,0.257,4815.0,60,7.81,0.016,0.019,MORTGAGE,debt_consolidation,0,0.5486715728553918,0.40499988719013574
20,68263.0,4.8,0.9,9,1,0.243,25907.0,48,11.04,0.095,0.118,MORTGAGE,credit_card,0,0.5057344191430304,0.4915634040642961
40,83119.0,7.5,20.6,4,1,0.186,8169.0,36,9.58,0.033,0.038,RENT,credit_card,0,0.4118790772774573,0.386739368388429
42,61718.0,4.4,22.0,5,1,0.072,19915.0,48,8.25,0.081,0.095,RENT,debt_consolidation,0,0.4134875733801245,0.3313439093456431
33,79101.0,2.6,11.9,4,1,0.516,18586.0,60,10.42,0.047,0.06,MORTGAGE,debt_consolidation,0,0.6717000207835765,0.5613902434448445
35,91849.0,2.4,9.6,8,1,0.234,7071.0,48,5.44,0.019,0.021,OWN,credit_card,0,0.4150202577027553,0.3739691910681854
42,41262.0,2.6,22.4,4,1,0.446,14214.0,60,12.21,0.069,0.092,OWN,debt_consolidation,1,0.580074350316513,0.4466957846729667
28,54025.0,4.6,7.2,6,1,0.095,7348.0,48,9.5,0.034,0.041,MORTGAGE,credit_card,0,0.4138019818843476,0.3664202302753725
27,31067.0,0.2,6.4,9,1,0.086,9431.0,12,8.88,0.304,0.318,OWN,other,0,0.530866693263086,0.5652863313345591
27,35787.0,2.7,2.1,8,1,0.036,6033.0,24,10.08,0.084,0.093,MORTGAGE,debt_consolidation,0,0.4072684657337479,0.40462300254100847
28,77410.0,7.1,8.7,2,0,0.268,8189.0,60,10.31,0.021,0.027,OWN,credit_card,0,0.44724390619844007,0.4143022323183372
29,55915.0,3.4,8.4,5,0,0.317,17593.0,36,9.07,0.105,0.12,RENT,debt_consolidation,0,0.5036175791133506,0.5077974162373037
30,65784.0,18.1,11.6,3,1,0.494,10250.0,48,8.47,0.039,0.046,MORTGAGE,small_business,0,0.6558789820432827,0.5149485537020734
52,26376.0,3.5,33.4,5,0,0.3,12771.0,24,11.86,0.242,0.273,MORTGAGE,home_improvement,0,0.45210541946473587,0.4491296703991707
41,97979.0,5.8,21.3,4,1,0.367,10908.0,36,7.01,0.037,0.041,OWN,home_improvement,0,0.5111598360245947,0.4213513302112674
46,51463.0,3.9,23.7,3,0,0.323,22414.0,36,6.99,0.145,0.161,RENT,debt_consolidation,0,0.4941090183494373,0.37215438527797107
47,49884.0,6.5,22.3,2,0,0.196,10418.0,24,9.07,0.104,0.115,RENT,small_business,0,0.4405256474238062,0.36563252487396664
31,167678.0,8.4,12.5,3,0,0.328,7205.0,12,11.63,0.043,0.046,RENT,major_purchase,0,0.4357363782608437,0.4267216059195949
44,34121.0,2.9,20.9,6,0,0.295,5991.0,24,8.44,0.088,0.096,RENT,medical,0,0.3362956458259342,0.33695597465041477
38,60983.0,15.3,17.4,5,1,0.504,32041.0,48,10.57,0.131,0.162,MORTGAGE,debt_consolidation,0,0.6365132597756384,0.5941424170378985
71,94254.0,9.1,52.7,3,0,0.29,9957.0,36,10.8,0.035,0.041,MORTGAGE,debt_consolidation,0,0.22316224119983202,0.31910211454376936
36,63037.0,0.6,16.4,5,1,0.349,5572.0,24,9.68,0.044,0.049,MORTGAGE,other,0,0.47802696552558827,0.4709783496994613
43,71517.0,1.2,21.0,9,1,0.125,7066.0,12,7.59,0.099,0.103,RENT,credit_card,0,0.325302826131969,0.3383252094872953
37,109374.0,2.4,12.5,4,2,0.164,17929.0,24,8.2,0.082,0.089,MORTGAGE,debt_consolidation,0,0.5895648940388275,0.45452891985841204
42,51392.0,8.9,23.5,2,1,0.15,12322.0,12,6.24,0.24,0.248,MORTGAGE,debt_consolidation,0,0.5478476001213077,0.43503883970073187
26,59401.0,13.3,6.3,6,1,0.752,11572.0,24,10.79,0.097,0.109,MORTGAGE,debt_consolidation,0,0.7250660307402323,0.5376062407693247
37,55126.0,3.1,12.6,6,0,0.1,6836.0,36,5.73,0.041,0.045,OWN,debt_consolidation,0,0.28974772096505513,0.3310176632212089
41,79172.0,0.7,21.4,5,0,0.386,11201.0,12,8.03,0.141,0.148,RENT,small_business,0,0.4957487932194021,0.4158584854815285
58,87177.0,8.0,35.8,2,0,0.38,2867.0,48,10.15,0.008,0.01,RENT,debt_consolidation,0,0.37729931046497794,0.345415277268275
56,52773.0,5.5,29.0,1,0,0.193,24456.0,24,6.13,0.232,0.247,RENT,debt_consolidation,0,0.5046704742605805,0.3596040314006434
57,88040.0,0.5,37.9,7,0,0.699,8139.0,36,5.71,0.031,0.034,MORTGAGE,debt_consolidation,0,0.40308398584173294,0.3699939438099553
35,37216.0,23.0,12.1,6,0,0.336,7866.0,24,9.3,0.106,0.116,MORTGAGE,small_business,0,0.43662569297909654,0.453675098021494
30,38362.0,2.0,9.7,4,1,0.207,4406.0,36,7.92,0.038,0.043,RENT,home_improvement,0,0.5420845660400114,0.4563307487030059
36,65014.0,14.5,13.5,4,0,0.051,7182.0,12,12.23,0.11,0.118,RENT,debt_consolidation,0,0.3269034950367237,0.4365001783980895
47,47059.0,6.0,24.7,4,1,0.263,6066.0,36,9.01,0.043,0.049,RENT,credit_card,0,0.43919671036391167,0.38295058118349024
48,47686.0,11.7,26.6,4,0,0.461,31548.0,48,7.3,0.165,0.191,OWN,credit_card,0,0.4875031750424015,0.4204569921741278
43,70707.0,6.7,19.5,4,0,0.12,4161.0,36,7.6,0.02,0.022,OWN,small_business,0,0.3054428486034149,0.2993110916034485
37,46177.0,12.6,16.7,4,0,0.127,9599.0,12,8.71,0.208,0.218,MORTGAGE,small_business,0,0.4351450733578161,0.4814756397271488
26,82129.0,5.6,5.8,4,0,0.107,6149.0,36,8.2,0.025,0.028,MORTGAGE,credit_card,1,0.33511908444849725,0.3415357232064129
26,44355.0,7.2,5.4,6,0,0.143,11753.0,12,11.15,0.265,0.281,RENT,credit_card,0,0.4979573375660904,0.5057230777222649
70,85286.0,3.7,51.6,2,0,0.156,4922.0,24,7.49,0.029,0.031,RENT,debt_consolidation,0,0.19901920593352146,0.25901824473346724
37,74817.0,3.6,18.2,6,0,0.055,10132.0,36,9.37,0.045,0.052,MORTGAGE,credit_card,0,0.24133937011844098,0.3050056845534801
48,42151.0,4.1,29.5,7,1,0.379,3383.0,24,10.7,0.04,0.045,MORTGAGE,medical,0,0.34186501298236704,0.4122870523600026
37,78036.0,6.9,18.8,6,0,0.138,11317.0,12,8.48,0.145,0.152,MORTGAGE,other,0,0.30583890185993984,0.39991208947217116
27,26827.0,4.3,7.0,1,0,0.295,15417.0,36,7.84,0.192,0.216,RENT,small_business,0,0.6711223268105401,0.6046467336951252
62,156993.0,1.2,43.5,8,0,0.457,7653.0,48,11.04,0.012,0.015,MORTGAGE,credit_card,0,0.2529465275289747,0.34153273265470685
